Time;CPU;RAM;
2022-04-16 14:53:22;2;45;
2022-04-16 14:53:23;2;45;
2022-04-16 14:53:24;2;45;
2022-04-16 14:53:25;7;45;
2022-04-16 14:53:26;11;45;
2022-04-16 14:53:27;4;45;
2022-04-16 14:53:28;3;45;
2022-04-16 14:53:29;3;45;
2022-04-16 14:53:30;5;45;
2022-04-16 14:53:31;10;45;
2022-04-16 14:53:32;11;45;
2022-04-16 14:53:33;2;45;
2022-04-16 14:53:34;2;45;
2022-04-16 14:53:35;2;45;
2022-04-16 14:53:36;5;45;
2022-04-16 14:53:37;4;45;
2022-04-16 14:53:38;3;45;
2022-04-16 14:53:39;4;45;
2022-04-16 14:53:40;4;45;
2022-04-16 14:53:41;10;45;
2022-04-16 14:53:42;4;45;
2022-04-16 14:53:43;4;45;
2022-04-16 14:53:44;4;45;
2022-04-16 14:53:45;4;45;
2022-04-16 14:53:46;3;45;
2022-04-16 14:53:47;2;45;
2022-04-16 14:53:48;5;45;
2022-04-16 14:53:49;5;45;
2022-04-16 14:53:50;4;45;
2022-04-16 14:53:51;8;45;
2022-04-16 14:53:52;3;45;
2022-04-16 14:53:53;11;45;
2022-04-16 14:53:54;3;45;
2022-04-16 14:53:55;3;45;
2022-04-16 14:53:56;3;45;
2022-04-16 14:53:57;3;45;
2022-04-16 14:53:58;5;45;
2022-04-16 14:53:59;16;45;
2022-04-16 14:54:00;15;45;
2022-04-16 14:54:01;17;45;
2022-04-16 14:54:02;13;45;
2022-04-16 14:54:03;7;45;
2022-04-16 14:54:04;8;45;
2022-04-16 14:54:05;4;45;
2022-04-16 14:54:06;4;45;
2022-04-16 14:54:07;6;45;
2022-04-16 14:54:08;4;45;
2022-04-16 14:54:09;4;45;
2022-04-16 14:54:10;3;45;
2022-04-16 14:54:11;6;45;
2022-04-16 14:54:12;3;45;
2022-04-16 14:54:13;4;45;
2022-04-16 14:54:14;9;45;
2022-04-16 14:54:15;3;45;
2022-04-16 14:54:17;1;45;
2022-04-16 14:54:18;2;45;
2022-04-16 14:54:19;2;45;
2022-04-16 14:54:20;3;45;
2022-04-16 14:54:21;4;45;
2022-04-16 14:54:22;9;45;
2022-04-16 14:54:23;5;45;
2022-04-16 14:54:24;2;45;
2022-04-16 14:54:25;6;45;
2022-04-16 14:54:26;3;45;
2022-04-16 14:54:27;8;45;
2022-04-16 14:54:28;7;45;
2022-04-16 14:54:29;8;45;
2022-04-16 14:54:30;6;45;
2022-04-16 14:54:31;8;45;
2022-04-16 14:54:32;7;45;
2022-04-16 14:54:33;3;45;
2022-04-16 14:54:34;3;45;
2022-04-16 14:54:35;3;45;
2022-04-16 14:54:36;5;45;
2022-04-16 14:54:37;3;45;
2022-04-16 14:54:38;1;45;
2022-04-16 14:54:39;2;45;
2022-04-16 14:54:40;4;45;
2022-04-16 14:54:41;13;45;
2022-04-16 14:54:42;10;45;
2022-04-16 14:54:43;7;45;
2022-04-16 14:54:44;7;45;
2022-04-16 14:54:45;2;45;
2022-04-16 14:54:46;4;45;
2022-04-16 14:54:47;3;45;
2022-04-16 14:54:48;5;45;
2022-04-16 14:54:49;4;45;
2022-04-16 14:54:50;3;45;
2022-04-16 14:54:51;2;45;
2022-04-16 14:54:52;4;45;
2022-04-16 14:54:53;6;45;
2022-04-16 14:54:54;4;45;
2022-04-16 14:54:55;5;45;
2022-04-16 14:54:56;2;45;
2022-04-16 14:54:57;8;45;
2022-04-16 14:54:58;5;45;
2022-04-16 14:54:59;4;45;
2022-04-16 14:55:00;3;45;
2022-04-16 14:55:01;2;45;
2022-04-16 14:55:02;4;45;
2022-04-16 14:55:03;2;45;
2022-04-16 14:55:04;1;45;
2022-04-16 14:55:05;16;45;
2022-04-16 14:55:06;23;45;
2022-04-16 14:55:07;14;45;
2022-04-16 14:55:08;18;45;
2022-04-16 14:55:09;14;45;
2022-04-16 14:55:10;17;45;
2022-04-16 14:55:11;5;45;
2022-04-16 14:55:12;6;45;
2022-04-16 14:55:13;3;45;
2022-04-16 14:55:14;3;45;
2022-04-16 14:55:15;2;45;
2022-04-16 14:55:16;6;45;
2022-04-16 14:55:17;6;45;
2022-04-16 14:55:18;6;45;
2022-04-16 14:55:19;4;45;
2022-04-16 14:55:20;4;45;
2022-04-16 14:55:21;6;45;
2022-04-16 14:55:22;8;45;
2022-04-16 14:55:23;5;45;
2022-04-16 14:55:24;5;45;
2022-04-16 14:55:25;2;45;
2022-04-16 14:55:26;2;45;
2022-04-16 14:55:27;3;45;
2022-04-16 14:55:28;6;45;
2022-04-16 14:55:29;2;45;
2022-04-16 14:55:30;3;45;
2022-04-16 14:55:31;16;45;
2022-04-16 14:55:32;12;45;
2022-04-16 14:55:33;12;45;
2022-04-16 14:55:34;12;45;
2022-04-16 14:55:35;9;45;
2022-04-16 14:55:36;6;45;
2022-04-16 14:55:37;3;45;
2022-04-16 14:55:38;7;45;
2022-04-16 14:55:39;2;45;
2022-04-16 14:55:40;4;45;
2022-04-16 14:55:41;4;45;
2022-04-16 14:55:42;4;45;
2022-04-16 14:55:43;15;45;
2022-04-16 14:55:44;23;45;
2022-04-16 14:55:45;3;45;
2022-04-16 14:55:46;2;45;
2022-04-16 14:55:47;6;45;
2022-04-16 14:55:49;5;45;
2022-04-16 14:55:50;4;45;
2022-04-16 14:55:51;4;45;
2022-04-16 14:55:52;4;45;
2022-04-16 14:55:53;7;45;
2022-04-16 14:55:54;5;45;
2022-04-16 14:55:55;5;45;
2022-04-16 14:55:56;5;45;
2022-04-16 14:55:57;3;45;
2022-04-16 14:55:58;4;45;
2022-04-16 14:55:59;3;45;
2022-04-16 14:56:00;3;45;
2022-04-16 14:56:01;3;45;
2022-04-16 14:56:02;4;45;
2022-04-16 14:56:03;6;45;
2022-04-16 14:56:04;2;45;
2022-04-16 14:56:05;5;45;
2022-04-16 14:56:06;4;45;
2022-04-16 14:56:07;7;45;
2022-04-16 14:56:08;6;45;
2022-04-16 14:56:09;2;45;
2022-04-16 14:56:10;5;45;
2022-04-16 14:56:11;15;45;
2022-04-16 14:56:12;22;45;
2022-04-16 14:56:13;16;45;
2022-04-16 14:56:14;17;45;
2022-04-16 14:56:15;12;45;
2022-04-16 14:56:16;5;45;
2022-04-16 14:56:17;7;45;
2022-04-16 14:56:18;5;45;
2022-04-16 14:56:19;5;45;
2022-04-16 14:56:20;5;45;
2022-04-16 14:56:21;3;45;
2022-04-16 14:56:22;3;45;
2022-04-16 14:56:23;5;45;
2022-04-16 14:56:24;7;45;
2022-04-16 14:56:25;2;45;
2022-04-16 14:56:26;8;45;
2022-04-16 14:56:27;7;45;
2022-04-16 14:56:28;4;45;
2022-04-16 14:56:29;3;45;
2022-04-16 14:56:30;2;45;
2022-04-16 14:56:31;5;45;
2022-04-16 14:56:32;3;45;
2022-04-16 14:56:33;8;45;
2022-04-16 14:56:34;7;45;
2022-04-16 14:56:35;3;45;
2022-04-16 14:56:36;5;45;
2022-04-16 14:56:37;4;45;
2022-04-16 14:56:38;8;45;
2022-04-16 14:56:39;19;46;
2022-04-16 14:56:40;24;46;
2022-04-16 14:56:41;26;45;
2022-04-16 14:56:42;27;45;
2022-04-16 14:56:43;22;45;
2022-04-16 14:56:44;44;45;
2022-04-16 14:56:45;35;45;
2022-04-16 14:56:46;33;45;
2022-04-16 14:56:47;34;45;
2022-04-16 14:56:48;28;45;
2022-04-16 14:56:49;29;45;
2022-04-16 14:56:50;27;45;
2022-04-16 14:56:51;29;45;
2022-04-16 14:56:52;29;45;
2022-04-16 14:56:53;31;45;
2022-04-16 14:56:54;38;45;
2022-04-16 14:56:55;27;45;
2022-04-16 14:56:56;29;45;
2022-04-16 14:56:57;30;45;
2022-04-16 14:56:58;31;45;
2022-04-16 14:56:59;28;45;
2022-04-16 14:57:00;43;45;
2022-04-16 14:57:01;34;45;
2022-04-16 14:57:02;33;45;
2022-04-16 14:57:03;37;45;
2022-04-16 14:57:04;33;45;
2022-04-16 14:57:05;31;45;
2022-04-16 14:57:06;29;45;
2022-04-16 14:57:07;31;45;
2022-04-16 14:57:08;29;45;
2022-04-16 14:57:09;72;46;
2022-04-16 14:57:10;91;46;
2022-04-16 14:57:11;100;46;
2022-04-16 14:57:12;77;46;
2022-04-16 14:57:13;91;46;
2022-04-16 14:57:14;71;46;
2022-04-16 14:57:15;80;47;
2022-04-16 14:57:16;95;47;
2022-04-16 14:57:17;95;47;
2022-04-16 14:57:18;85;47;
2022-04-16 14:57:19;98;47;
2022-04-16 14:57:20;98;47;
2022-04-16 14:57:21;99;47;
2022-04-16 14:57:22;81;47;
2022-04-16 14:57:23;88;47;
2022-04-16 14:57:24;79;48;
2022-04-16 14:57:25;65;47;
2022-04-16 14:57:27;36;46;
2022-04-16 14:57:28;54;46;
2022-04-16 14:57:29;23;46;
2022-04-16 14:57:30;4;46;
2022-04-16 14:57:31;10;46;
2022-04-16 14:57:32;28;46;
2022-04-16 14:57:33;47;46;
2022-04-16 14:57:34;37;46;
2022-04-16 14:57:35;17;46;
2022-04-16 14:57:36;19;46;
2022-04-16 14:57:37;41;46;
2022-04-16 14:57:38;43;46;
2022-04-16 14:57:39;44;46;
2022-04-16 14:57:40;45;46;
2022-04-16 14:57:41;51;46;
2022-04-16 14:57:42;54;46;
2022-04-16 14:57:43;53;46;
2022-04-16 14:57:44;46;46;
2022-04-16 14:57:45;46;46;
2022-04-16 14:57:46;58;46;
2022-04-16 14:57:47;63;46;
2022-04-16 14:57:48;53;46;
2022-04-16 14:57:49;52;46;
2022-04-16 14:57:50;53;46;
2022-04-16 14:57:51;61;45;
2022-04-16 14:57:52;50;45;
2022-04-16 14:57:53;26;45;
2022-04-16 14:57:54;31;45;
2022-04-16 14:57:55;26;45;
2022-04-16 14:57:56;56;45;
2022-04-16 14:57:57;35;45;
2022-04-16 14:57:58;42;45;
2022-04-16 14:57:59;34;46;
2022-04-16 14:58:00;40;45;
2022-04-16 14:58:01;36;46;
2022-04-16 14:58:02;33;45;
2022-04-16 14:58:03;35;45;
2022-04-16 14:58:04;37;45;
2022-04-16 14:58:05;47;45;
2022-04-16 14:58:06;38;45;
2022-04-16 14:58:07;45;45;
2022-04-16 14:58:08;37;45;
2022-04-16 14:58:09;54;45;
2022-04-16 14:58:10;58;45;
2022-04-16 14:58:11;53;45;
2022-04-16 14:58:12;59;45;
2022-04-16 14:58:13;56;45;
2022-04-16 14:58:14;61;45;
2022-04-16 14:58:15;57;45;
2022-04-16 14:58:16;60;45;
2022-04-16 14:58:17;54;45;
2022-04-16 14:58:18;49;45;
2022-04-16 14:58:19;47;45;
2022-04-16 14:58:20;50;46;
2022-04-16 14:58:21;37;45;
2022-04-16 14:58:22;35;45;
2022-04-16 14:58:23;54;46;
2022-04-16 14:58:24;46;46;
2022-04-16 14:58:25;52;45;
2022-04-16 14:58:26;38;46;
2022-04-16 14:58:27;33;46;
2022-04-16 14:58:28;31;46;
2022-04-16 14:58:29;32;46;
2022-04-16 14:58:30;30;46;
2022-04-16 14:58:31;32;46;
2022-04-16 14:58:32;48;45;
2022-04-16 14:58:33;46;46;
2022-04-16 14:58:34;54;46;
2022-04-16 14:58:35;58;46;
2022-04-16 14:58:36;51;46;
2022-04-16 14:58:37;55;46;
2022-04-16 14:58:38;54;46;
2022-04-16 14:58:39;54;46;
2022-04-16 14:58:40;55;46;
2022-04-16 14:58:41;49;46;
2022-04-16 14:58:42;46;46;
2022-04-16 14:58:43;55;46;
2022-04-16 14:58:44;52;46;
2022-04-16 14:58:45;62;46;
2022-04-16 14:58:46;63;46;
2022-04-16 14:58:47;53;46;
2022-04-16 14:58:48;28;46;
2022-04-16 14:58:49;33;46;
2022-04-16 14:58:50;59;46;
2022-04-16 14:58:51;59;46;
2022-04-16 14:58:52;46;46;
2022-04-16 14:58:53;56;46;
2022-04-16 14:58:54;55;46;
2022-04-16 14:58:55;49;46;
2022-04-16 14:58:57;53;46;
2022-04-16 14:58:58;42;46;
2022-04-16 14:58:59;53;46;
2022-04-16 14:59:00;54;46;
2022-04-16 14:59:01;50;46;
2022-04-16 14:59:02;56;46;
2022-04-16 14:59:03;55;46;
2022-04-16 14:59:04;50;46;
2022-04-16 14:59:05;38;46;
2022-04-16 14:59:06;35;46;
2022-04-16 14:59:07;36;46;
2022-04-16 14:59:08;45;46;
2022-04-16 14:59:09;35;46;
2022-04-16 14:59:10;65;46;
2022-04-16 14:59:11;100;46;
2022-04-16 14:59:12;100;46;
2022-04-16 14:59:13;100;46;
2022-04-16 14:59:14;100;46;
2022-04-16 14:59:15;100;46;
2022-04-16 14:59:16;97;46;
2022-04-16 14:59:17;92;46;
2022-04-16 14:59:18;92;46;
2022-04-16 14:59:19;64;46;
2022-04-16 14:59:20;60;46;
2022-04-16 14:59:21;57;46;
2022-04-16 14:59:22;66;46;
2022-04-16 14:59:23;64;46;
2022-04-16 14:59:24;32;46;
2022-04-16 14:59:25;49;46;
2022-04-16 14:59:26;45;46;
2022-04-16 14:59:27;37;46;
2022-04-16 14:59:28;79;46;
2022-04-16 14:59:29;92;46;
2022-04-16 14:59:30;90;46;
2022-04-16 14:59:31;82;46;
2022-04-16 14:59:32;31;46;
2022-04-16 14:59:33;58;46;
2022-04-16 14:59:34;16;46;
2022-04-16 14:59:35;10;46;
2022-04-16 14:59:36;8;46;
2022-04-16 14:59:37;25;46;
2022-04-16 14:59:38;28;46;
2022-04-16 14:59:39;17;46;
2022-04-16 14:59:40;23;46;
2022-04-16 14:59:41;30;46;
2022-04-16 14:59:42;4;46;
2022-04-16 14:59:43;3;46;
2022-04-16 14:59:44;3;46;
2022-04-16 14:59:45;6;46;
2022-04-16 14:59:46;9;46;
2022-04-16 14:59:47;3;46;
2022-04-16 14:59:48;4;46;
2022-04-16 14:59:49;7;46;
2022-04-16 14:59:50;5;46;
2022-04-16 14:59:51;3;46;
2022-04-16 14:59:52;2;46;
2022-04-16 14:59:53;4;46;
2022-04-16 14:59:54;5;46;
2022-04-16 14:59:55;15;46;
2022-04-16 14:59:56;3;46;
2022-04-16 14:59:57;4;46;
2022-04-16 14:59:58;6;46;
2022-04-16 14:59:59;7;46;
2022-04-16 15:00:00;6;46;
2022-04-16 15:00:01;1;46;
2022-04-16 15:00:02;3;46;
2022-04-16 15:00:03;12;46;
2022-04-16 15:00:04;7;46;
2022-04-16 15:00:05;8;46;
2022-04-16 15:00:06;5;46;
2022-04-16 15:00:08;4;46;
2022-04-16 15:00:09;7;46;
2022-04-16 15:00:10;8;46;
2022-04-16 15:00:11;3;46;
2022-04-16 15:00:12;3;46;
2022-04-16 15:00:13;20;46;
2022-04-16 15:00:14;7;46;
2022-04-16 15:00:15;3;46;
2022-04-16 15:00:16;9;46;
2022-04-16 15:00:17;5;46;
2022-04-16 15:00:18;7;46;
2022-04-16 15:00:19;9;46;
2022-04-16 15:00:20;2;46;
2022-04-16 15:00:21;2;46;
2022-04-16 15:00:22;4;46;
2022-04-16 15:00:23;7;46;
2022-04-16 15:00:24;3;46;
2022-04-16 15:00:25;13;46;
2022-04-16 15:00:26;21;46;
2022-04-16 15:00:27;48;46;
2022-04-16 15:00:28;18;46;
2022-04-16 15:00:29;29;46;
2022-04-16 15:00:30;37;46;
2022-04-16 15:00:31;6;46;
2022-04-16 15:00:32;1;46;
2022-04-16 15:00:33;14;46;
2022-04-16 15:00:34;17;46;
2022-04-16 15:00:35;18;46;
2022-04-16 15:00:36;25;46;
2022-04-16 15:00:37;23;46;
2022-04-16 15:00:38;21;46;
2022-04-16 15:00:39;9;46;
2022-04-16 15:00:40;22;46;
2022-04-16 15:00:41;2;46;
2022-04-16 15:00:42;3;46;
2022-04-16 15:00:43;2;46;
2022-04-16 15:00:44;4;46;
2022-04-16 15:00:45;6;46;
2022-04-16 15:00:46;9;46;
2022-04-16 15:00:47;3;46;
2022-04-16 15:00:48;7;46;
2022-04-16 15:00:49;5;46;
2022-04-16 15:00:50;5;46;
2022-04-16 15:00:51;21;46;
2022-04-16 15:00:52;6;46;
2022-04-16 15:00:53;13;46;
2022-04-16 15:00:54;6;46;
2022-04-16 15:00:55;8;46;
2022-04-16 15:00:56;9;46;
2022-04-16 15:00:57;12;46;
2022-04-16 15:00:58;5;46;
2022-04-16 15:00:59;3;46;
2022-04-16 15:01:00;5;46;
2022-04-16 15:01:01;7;46;
2022-04-16 15:01:02;7;46;
2022-04-16 15:01:03;13;46;
2022-04-16 15:01:04;5;46;
2022-04-16 15:01:05;7;46;
2022-04-16 15:01:06;4;46;
2022-04-16 15:01:07;4;46;
2022-04-16 15:01:08;6;46;
2022-04-16 15:01:09;11;46;
2022-04-16 15:01:10;12;46;
2022-04-16 15:01:11;13;46;
2022-04-16 15:01:12;7;46;
2022-04-16 15:01:13;32;46;
2022-04-16 15:01:14;16;46;
2022-04-16 15:01:15;6;46;
2022-04-16 15:01:16;20;46;
2022-04-16 15:01:17;23;46;
2022-04-16 15:01:18;29;46;
2022-04-16 15:01:19;31;46;
2022-04-16 15:01:20;16;46;
2022-04-16 15:01:21;15;46;
2022-04-16 15:01:22;18;46;
2022-04-16 15:01:23;2;46;
2022-04-16 15:01:24;7;46;
2022-04-16 15:01:25;21;46;
2022-04-16 15:01:26;8;46;
2022-04-16 15:01:27;2;46;
2022-04-16 15:01:28;6;46;
2022-04-16 15:01:29;7;46;
2022-04-16 15:01:30;18;46;
2022-04-16 15:01:32;18;46;
2022-04-16 15:01:33;12;46;
2022-04-16 15:01:34;2;46;
2022-04-16 15:01:35;3;46;
2022-04-16 15:01:36;3;46;
2022-04-16 15:01:37;6;46;
2022-04-16 15:01:38;5;46;
2022-04-16 15:01:39;7;46;
2022-04-16 15:01:40;26;47;
2022-04-16 15:01:41;22;46;
2022-04-16 15:01:42;15;46;
2022-04-16 15:01:43;8;46;
2022-04-16 15:01:44;8;46;
2022-04-16 15:01:45;3;46;
2022-04-16 15:01:46;4;46;
2022-04-16 15:01:47;1;46;
2022-04-16 15:01:48;2;46;
2022-04-16 15:01:49;1;46;
2022-04-16 15:01:50;1;46;
2022-04-16 15:01:51;2;46;
2022-04-16 15:01:52;7;46;
2022-04-16 15:01:53;4;46;
2022-04-16 15:01:54;1;46;
2022-04-16 15:01:55;19;46;
2022-04-16 15:01:56;7;46;
2022-04-16 15:01:57;6;46;
2022-04-16 15:01:58;5;46;
2022-04-16 15:01:59;2;46;
2022-04-16 15:02:00;1;46;
2022-04-16 15:02:01;10;46;
2022-04-16 15:02:02;2;46;
2022-04-16 15:02:03;1;46;
2022-04-16 15:02:04;9;46;
2022-04-16 15:02:05;6;46;
2022-04-16 15:02:06;5;46;
2022-04-16 15:02:07;1;46;
2022-04-16 15:02:08;3;46;
2022-04-16 15:02:09;5;46;
2022-04-16 15:02:10;4;46;
2022-04-16 15:02:11;3;46;
2022-04-16 15:02:12;3;46;
2022-04-16 15:02:13;2;46;
2022-04-16 15:02:14;5;46;
2022-04-16 15:02:15;4;46;
2022-04-16 15:02:16;8;46;
2022-04-16 15:02:17;2;46;
2022-04-16 15:02:18;8;46;
2022-04-16 15:02:19;2;46;
2022-04-16 15:02:20;2;46;
2022-04-16 15:02:21;1;46;
2022-04-16 15:02:22;5;46;
2022-04-16 15:02:23;2;46;
2022-04-16 15:02:24;2;46;
2022-04-16 15:02:25;1;46;
2022-04-16 15:02:26;14;46;
2022-04-16 15:02:27;4;46;
2022-04-16 15:02:28;5;46;
2022-04-16 15:02:29;2;46;
2022-04-16 15:02:30;1;46;
2022-04-16 15:02:31;0;46;
2022-04-16 15:02:32;2;46;
2022-04-16 15:02:33;6;46;
2022-04-16 15:02:34;2;46;
2022-04-16 15:02:35;3;46;
2022-04-16 15:02:36;4;46;
2022-04-16 15:02:37;4;46;
2022-04-16 15:02:38;4;46;
2022-04-16 15:02:39;4;46;
2022-04-16 15:02:40;5;46;
2022-04-16 15:02:41;1;46;
2022-04-16 15:02:42;1;46;
2022-04-16 15:02:43;4;46;
2022-04-16 15:02:44;7;46;
2022-04-16 15:02:45;21;46;
2022-04-16 15:02:46;15;46;
2022-04-16 15:02:47;12;46;
2022-04-16 15:02:48;10;46;
2022-04-16 15:02:50;11;46;
2022-04-16 15:02:51;3;46;
2022-04-16 15:02:52;11;46;
2022-04-16 15:02:53;4;47;
2022-04-16 15:02:54;6;46;
2022-04-16 15:02:55;3;46;
2022-04-16 15:02:56;4;46;
2022-04-16 15:02:57;7;46;
2022-04-16 15:02:58;2;46;
2022-04-16 15:02:59;1;46;
2022-04-16 15:03:00;1;46;
2022-04-16 15:03:01;1;46;
2022-04-16 15:03:02;4;46;
2022-04-16 15:03:03;16;46;
2022-04-16 15:03:04;7;46;
2022-04-16 15:03:05;1;46;
2022-04-16 15:03:06;1;46;
2022-04-16 15:03:07;4;46;
2022-04-16 15:03:08;1;46;
2022-04-16 15:03:09;3;46;
2022-04-16 15:03:10;1;46;
2022-04-16 15:03:11;5;46;
2022-04-16 15:03:12;1;46;
